,outcome
83370,accepted
83175,accepted
89,rejected
39317,accepted
23002,accepted
446,rejected
111198,accepted
101150,accepted
119228,accepted
24519,accepted
39544,accepted
243,rejected
29252,accepted
1082,rejected
123105,accepted
917,rejected
820,rejected
611,rejected
90996,accepted
493,rejected
94299,accepted
390,rejected
53069,accepted
793,rejected
23569,accepted
52565,accepted
1457,rejected
62671,accepted
108886,accepted
85837,accepted
761,rejected
1373,rejected
796,rejected
122898,accepted
437,rejected
125651,accepted
48100,accepted
86724,accepted
142,rejected
995,rejected
44287,accepted
735,rejected
1375,rejected
122127,accepted
115754,accepted
99265,accepted
1436,rejected
36711,accepted
47023,accepted
80293,accepted
126496,accepted
413,rejected
77,rejected
99,rejected
665,rejected
2559,accepted
75733,accepted
17708,accepted
21603,accepted
104997,accepted
24944,accepted
68562,accepted
1232,rejected
727,rejected
203,rejected
94032,accepted
105532,accepted
681,rejected
17138,accepted
84165,accepted
971,rejected
45109,accepted
108012,accepted
939,rejected
555,rejected
1609,rejected
42604,accepted
9485,accepted
7348,accepted
85440,accepted
1309,rejected
650,rejected
435,rejected
1541,rejected
43136,accepted
91533,accepted
32704,accepted
103931,accepted
85743,accepted
522,rejected
23977,accepted
1548,rejected
640,rejected
1238,rejected
1209,rejected
111439,accepted
78074,accepted
421,rejected
57368,accepted
1138,rejected
57704,accepted
38667,accepted
3700,accepted
24802,accepted
93682,accepted
17977,accepted
1254,rejected
1520,rejected
57767,accepted
700,rejected
1616,rejected
10445,accepted
1376,rejected
9956,accepted
19997,accepted
93535,accepted
107995,accepted
1164,rejected
1210,rejected
21101,accepted
1557,rejected
177,rejected
1015,rejected
62866,accepted
39966,accepted
550,rejected
96904,accepted
13869,accepted
69,rejected
117,rejected
103982,accepted
20078,accepted
1530,rejected
484,rejected
3891,accepted
702,rejected
631,rejected
1291,rejected
1338,rejected
4217,accepted
108822,accepted
59408,accepted
46247,accepted
70660,accepted
784,rejected
56125,accepted
1582,rejected
93295,accepted
53,rejected
128468,accepted
11099,accepted
82,rejected
68095,accepted
82556,accepted
264,rejected
533,accepted
482,rejected
118273,accepted
135,rejected
64571,accepted
472,rejected
25616,accepted
33063,accepted
2466,accepted
1571,rejected
519,rejected
78326,accepted
682,rejected
1028,rejected
98243,accepted
30781,accepted
642,rejected
93159,accepted
1239,rejected
36036,accepted
29531,accepted
114721,accepted
27982,accepted
1132,rejected
954,rejected
49230,accepted
988,rejected
1000,rejected
75,rejected
102839,accepted
121108,accepted
1155,rejected
1154,rejected
218,rejected
113296,accepted
77184,accepted
15418,accepted
128461,accepted
455,rejected
31154,accepted
863,rejected
30083,accepted
359,rejected
1435,rejected
462,rejected
1409,rejected
1107,rejected
694,rejected
97,rejected
426,rejected
61181,accepted
1050,rejected
193,rejected
692,rejected
902,rejected
110324,accepted
320,rejected
996,rejected
1116,rejected
50365,accepted
86116,accepted
712,rejected
4745,accepted
241,rejected
116284,accepted
1412,rejected
156,rejected
40339,accepted
95936,accepted
126930,accepted
93829,accepted
24659,accepted
74132,accepted
57396,accepted
92102,accepted
31395,accepted
97543,accepted
373,rejected
45338,accepted
974,rejected
19329,accepted
76131,accepted
98596,accepted
118169,accepted
1241,rejected
1636,rejected
69713,accepted
1272,rejected
8655,accepted
1230,rejected
656,rejected
1218,rejected
7650,accepted
514,rejected
88509,accepted
96495,accepted
488,rejected
475,rejected
42042,accepted
60668,accepted
124973,accepted
566,rejected
142,accepted
114418,accepted
50815,accepted
47,rejected
99151,accepted
811,rejected
877,rejected
1162,rejected
1608,rejected
1255,rejected
90705,accepted
554,rejected
1465,rejected
70113,accepted
23677,accepted
30372,accepted
1123,rejected
82878,accepted
46105,accepted
52544,accepted
113988,accepted
106596,accepted
1186,rejected
63325,accepted
58676,accepted
1270,rejected
487,rejected
45615,accepted
22082,accepted
1277,rejected
35186,accepted
16570,accepted
104,rejected
40406,accepted
1384,rejected
39134,accepted
1453,rejected
40039,accepted
1283,rejected
1604,rejected
46085,accepted
173,rejected
26719,accepted
1294,rejected
13902,accepted
104737,accepted
1390,rejected
94116,accepted
126745,accepted
63579,accepted
28005,accepted
69123,accepted
492,rejected
46176,accepted
129057,accepted
919,rejected
96920,accepted
85797,accepted
1481,rejected
74392,accepted
91738,accepted
110976,accepted
1575,rejected
49063,accepted
1437,rejected
40297,accepted
337,rejected
75907,accepted
114659,accepted
603,rejected
47706,accepted
1391,accepted
62027,accepted
610,rejected
93763,accepted
39691,accepted
109779,accepted
101411,accepted
1610,rejected
9563,accepted
887,rejected
1092,rejected
130107,accepted
102759,accepted
139,rejected
79900,accepted
98232,accepted
185,rejected
36,rejected
55350,accepted
78527,accepted
1330,rejected
528,rejected
48501,accepted
440,rejected
1080,rejected
51,rejected
39181,accepted
2909,accepted
211,rejected
43780,accepted
107115,accepted
83308,accepted
1333,rejected
54034,accepted
1517,rejected
314,rejected
106390,accepted
83967,accepted
123198,accepted
362,rejected
856,rejected
1308,rejected
7844,accepted
248,accepted
103108,accepted
456,rejected
127650,accepted
392,rejected
75398,accepted
23302,accepted
101123,accepted
1626,rejected
67710,accepted
22268,accepted
481,rejected
116285,accepted
77358,accepted
1048,rejected
1271,rejected
1450,rejected
908,accepted
1307,rejected
1470,rejected
56601,accepted
106196,accepted
37264,accepted
28441,accepted
53907,accepted
119644,accepted
75187,accepted
658,rejected
71961,accepted
178,rejected
56234,accepted
1590,rejected
1490,rejected
47637,accepted
344,rejected
18144,accepted
596,rejected
535,rejected
128116,accepted
99838,accepted
121140,accepted
721,rejected
79290,accepted
14075,accepted
1341,rejected
1539,rejected
60055,accepted
131935,accepted
292,rejected
90288,accepted
1278,rejected
6110,accepted
129238,accepted
200,rejected
53799,accepted
1226,rejected
1418,rejected
112425,accepted
48925,accepted
70684,accepted
105297,accepted
100294,accepted
1204,rejected
370,rejected
1137,rejected
50335,accepted
1030,rejected
231,rejected
82406,accepted
40,rejected
254,rejected
49686,accepted
26147,accepted
62294,accepted
46333,accepted
719,rejected
126117,accepted
222,rejected
73807,accepted
310,rejected
48300,accepted
19087,accepted
336,rejected
4933,accepted
232,rejected
107618,accepted
1208,rejected
369,rejected
91087,accepted
824,rejected
991,rejected
127093,accepted
113100,accepted
54184,accepted
12816,accepted
627,rejected
19736,accepted
73478,accepted
1189,rejected
276,rejected
10365,accepted
88593,accepted
568,rejected
573,rejected
789,rejected
1529,rejected
867,rejected
536,rejected
75689,accepted
567,rejected
1051,rejected
13,rejected
83073,accepted
54701,accepted
1617,rejected
49396,accepted
1623,rejected
43696,accepted
1408,rejected
11846,accepted
817,rejected
6102,accepted
59204,accepted
73791,accepted
106918,accepted
1080,accepted
114248,accepted
934,rejected
78,rejected
729,rejected
81049,accepted
92332,accepted
501,rejected
82153,accepted
17933,accepted
992,rejected
48683,accepted
126726,accepted
1468,rejected
5337,accepted
1043,rejected
29,rejected
87593,accepted
273,rejected
145,rejected
101905,accepted
908,rejected
77201,accepted
404,rejected
38,rejected
52747,accepted
112422,accepted
1057,rejected
26529,accepted
1047,rejected
1219,rejected
23524,accepted
36961,accepted
18834,accepted
491,rejected
1187,rejected
439,rejected
59445,accepted
1602,rejected
708,rejected
77204,accepted
969,rejected
9189,accepted
90183,accepted
128529,accepted
774,rejected
